Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
710610,152,1392430,14545440,0.0,0.0,0.0,4.0
716301,60,1144270,14677440,1.34,17.44,0.0,16.707118599999998
711887,55,1133710,14619360,0.66,21.77,0.0,0.11059322
721263,170,1270990,14714400,2.62,13.69,0.0,39.204918
711614,63,1619470,14556000,6.92,19.65,0.0,4.25360656
715449,65,838030,14556000,1.11,23.0,0.0,7.97672131
726497,64,1645870,14566560,0.5,20.15,-0.0090906,6.2688983
717519,55,1133710,14619360,8.27,18.34,-0.40885,2.1618033
721597,170,1270990,14714400,6.19,27.38,-0.43546,31.505737699999997
728384,148,1703950,14561280,1.76,20.03,-0.015,24.677049
709817,130,785230,14566560,8.93,11.62,0.0,48.222951
712101,53,1049230,14666880,6.13,27.75,-0.46628000000000003,32.795
724489,40,1798990,14561280,8.64,28.08,-0.61465,9.954426199999999
720806,60,1144270,14677440,5.6,26.15,-0.32988,12.68
714262,178,927790,14540160,8.66,13.44,-0.6853,-16.491803
722451,188,927790,14550720,0.39,14.75,-0.015384,62.612903
729207,146,1329070,14445120,0.0,0.0,0.0,8.228688525
722571,64,1645870,14566560,4.1,23.72,-0.0072724999999999995,6.345082
727930,40,1798990,14561280,0.0,36.81,0.0,11.88
712132,176,790510,14424000,2.98,30.99,0.0,39.755572799999996
720684,56,1170670,14582400,0.0,0.0,0.0,4.622372881
725523,170,1270990,14714400,7.59,21.8,-0.23926,41.191803
717245,170,1270990,14714400,2.4,20.2,0.0,48.59016389999999
725067,55,1133710,14619360,1.56,21.4,-0.0042856000000000005,0.59559322
722389,60,1144270,14677440,0.9,26.34,0.0,15.8910656
708722,130,785230,14566560,7.95,13.25,0.0,44.59918
720625,170,1270990,14714400,0.44,22.3,0.0,58.32580645
709391,239,1630030,14550720,2.28,32.13,0.0,534.0737705
727076,196,1482190,14577120,0.0,0.0,0.0,0.0
725401,60,1144270,14677440,0.93,18.29,0.0,21.703814
719253,154,1138990,14497920,2.38,20.23,-0.011344,0.285246
714750,196,1482190,14577120,0.0,0.0,0.0,0.0
709087,147,906670,14693280,5.42,19.7,0.0,54.305738
725766,147,906670,14693280,0.36,21.67,0.0,33.172033899999995
714658,149,1387150,14640480,7.25,12.74,-0.060586,1.1914753999999999
723728,55,1133710,14619360,6.68,26.15,-1.2701,1.3701638999999999
720044,170,1270990,14714400,8.23,22.05,-0.25114000000000003,51.235245899999995
710913,130,785230,14566560,9.16,17.02,0.0,51.581148
711828,40,1798990,14561280,0.22,20.68,0.0,16.007097
728749,138,1434670,14624640,2.01,24.03,0.0,13.5445082
716635,152,1392430,14545440,0.0,0.0,0.0,0.0
709452,147,906670,14693280,5.92,30.4,0.0,62.52295079999999
724885,51,1154830,14413440,0.0,0.0,0.0,0.0
726163,189,1392430,14571840,0.0,0.0,0.0,1.296666667
714689,98,721870,14387040,0.0,0.0,0.0,0.24
716331,55,1133710,14619360,4.0,17.44,0.0,0.72901639
725462,40,1798990,14561280,3.85,25.44,0.0,14.549179999999998
709970,256,1941550,14524320,1.1,18.78,0.0,79.95902
714901,171,1508590,14524320,3.63,32.14,0.0,1.4754098
714597,55,1133710,14619360,9.64,11.28,-0.097229,1.052459
722785,189,1392430,14571840,0.0,0.0,0.0,0.0
728233,56,1170670,14582400,0.0,0.0,0.0,4.220491803
722055,60,1144270,14677440,0.93,18.36,0.0,18.4277419
716484,55,1133710,14619360,5.43,17.44,-0.10387,1.3238524999999999
726923,65,838030,14556000,2.31,18.75,0.0,5.53360656
724215,146,1329070,14445120,0.0,0.0,0.0,0.0
711918,171,1508590,14524320,0.0,28.94,0.0,5.5389831
728476,189,1392430,14571840,0.0,0.0,0.0,1.7639344259999998
717061,171,1508590,14524320,5.53,26.65,0.0,3.3098361000000005
719345,154,1138990,14497920,7.94,20.23,-0.45011999999999996,0.3147541
728749,189,1392430,14571840,0.0,0.0,0.0,1.983050847
719253,149,1387150,14640480,2.38,33.45,-0.012,8.81811475
718706,178,927790,14540160,2.53,22.37,-0.14113,-1.604918
717458,171,1508590,14524320,8.83,17.72,0.0,2.0409836
725858,170,1270990,14714400,6.91,26.72,0.0,42.40983610000001
722754,64,1645870,14566560,0.93,23.72,-0.0072724999999999995,5.9713115
713654,63,1619470,14556000,0.03,19.23,0.0,4.38725806
711401,96,806350,14550720,2.36,23.94,0.0,1.7988879
712193,145,1207630,14460960,0.0,0.0,0.0,7.0
730394,152,1360750,14529600,3.23,23.12,-0.007236399999999999,4.7081967
729694,171,1508590,14524320,0.71,0.0,0.0,11.454918
724124,55,1133710,14619360,6.62,26.49,-1.2085,2.16
719771,97,727150,14402880,6.05,11.95,-0.60225,9.790163900000001
718371,98,721870,14387040,0.0,0.0,0.0,0.39491803299999995
727715,196,1482190,14577120,0.0,0.0,0.0,0.0
712283,56,1170670,14582400,0.0,0.0,0.0,0.224237288
710214,186,1313230,14640480,5.54,18.4,0.0,49.8327869
712678,170,1270990,14714400,2.5,24.87,0.0,56.719672100000004
718522,196,1482190,14577120,0.0,0.0,0.0,12.0
721202,55,1133710,14619360,6.23,17.11,-1.0121,3.1327868999999997
713744,56,1170670,14582400,0.0,0.0,0.0,0.162881356
726346,147,906670,14693280,5.93,19.59,-0.80685,21.954918
713988,145,1207630,14460960,0.0,0.0,0.0,0.0
718096,60,1144270,14677440,0.64,20.48,0.0,24.835085
713044,147,906670,14693280,1.13,15.19,0.0,74.92213115
714323,170,1270990,14714400,2.67,15.03,0.0,35.922950799999995
726193,189,1392430,14571840,0.0,0.0,0.0,1.3966666669999999
726285,96,806350,14550720,9.45,15.73,-0.32641,2.3870432999999998
711431,171,1508590,14524320,0.48,23.71,0.0,5.8663934
728354,96,806350,14550720,1.96,19.29,-0.0053844999999999995,12.960942
711644,65,838030,14556000,6.22,18.48,0.0,8.37319672
727958,147,906670,14693280,0.0,30.04,0.0,26.6372881
721597,56,1170670,14582400,0.0,0.0,0.0,6.145901639
717000,188,927790,14550720,1.22,19.49,0.0,90.438983
727076,130,785230,14566560,7.67,18.75,-0.66096,38.3803279
710426,145,1207630,14460960,0.0,0.0,0.0,3.461290323
730210,138,1434670,14624640,2.04,23.12,0.0,15.636475400000002
714993,171,1508590,14524320,8.85,32.14,-0.031502999999999996,2.4
711309,53,991150,14714400,7.68,23.0,-0.050236,17.386885
710701,256,1941550,14524320,1.23,28.3,0.0,240.278689
724855,59,874990,14556000,9.38,18.12,-2.0564,9.01967213
713440,97,727150,14402880,6.85,12.89,0.0,16.5852459
727533,65,838030,14556000,0.63,24.15,0.0,5.69564516
719284,145,1207630,14460960,0.0,0.0,0.0,0.43704918
720990,51,1154830,14413440,0.0,0.0,0.0,0.0
728111,51,1154830,14413440,0.0,0.0,0.0,0.43081967200000004
709391,256,1941550,14524320,2.28,35.4,0.0,549.836066
723271,149,1387150,14640480,1.76,19.12,-0.016,6.66254098
710975,159,1181230,14656320,7.79,27.78,0.0,11.5147541
720441,56,1170670,14582400,0.0,0.0,0.0,5.133606557
715511,56,1170670,14582400,0.0,0.0,0.0,0.12
728507,51,1154830,14413440,0.0,0.0,0.0,0.0
710426,159,1218190,14614080,0.85,19.23,0.0,27.942373
725250,196,1482190,14577120,0.0,0.0,0.0,0.0
717488,170,1270990,14714400,8.79,16.64,-0.092133,42.3639344
719406,152,1392430,14545440,0.0,0.0,0.0,0.40655737700000005
719529,148,1703950,14561280,0.52,23.98,-0.012,22.3451613
723302,147,906670,14693280,4.85,18.81,0.0,32.8557377
719376,130,785230,14566560,9.1,16.31,-0.098092,51.718032799999996
721263,146,1329070,14445120,0.0,0.0,0.0,0.0
729511,59,874990,14556000,6.23,15.02,0.0,7.93770492
717458,154,1138990,14497920,8.83,16.96,-0.011344,5.4918033
714109,97,727150,14402880,1.38,11.33,0.0,26.41186441
723028,64,1645870,14566560,5.28,34.91,-0.3256,5.3954097999999995
729268,130,785230,14566560,4.27,19.87,-0.40821999999999997,40.5081967
717184,170,1270990,14714400,7.4,20.2,-0.1676,31.795082
719314,51,1154830,14413440,0.0,0.0,0.0,0.0
722905,148,1703950,14561280,1.58,33.27,-0.012,24.449180300000002
721994,60,1144270,14677440,1.76,18.36,0.0,15.143278699999998
726681,135,1223470,14761920,6.41,18.55,-0.72736,2.34786885
724519,65,838030,14556000,8.8,16.22,-0.60022,2.9433607000000004
718096,56,1170670,14582400,0.0,0.0,0.0,2.851451613
716972,130,785230,14566560,0.2,14.93,0.0,69.87096770000001
714200,64,1645870,14566560,5.32,20.3,-0.0053046000000000005,4.8615574
717550,130,785230,14566560,8.3,11.77,-0.12550999999999998,45.00655738
729572,170,1270990,14714400,8.11,17.0,-0.48393,40.419672
722936,149,1387150,14640480,5.17,29.73,-0.016,6.51
717153,97,727150,14402880,9.65,17.84,-0.5583100000000001,2.4655737999999996
725888,146,1329070,14445120,0.0,0.0,0.0,2.7140983610000005
730455,144,1086190,14476800,0.88,23.18,0.0,0.19354839999999998
720806,196,1482190,14577120,0.0,0.0,0.0,4.06557377
712162,145,1207630,14460960,0.0,0.0,0.0,7.467540983999999
709026,152,1392430,14545440,0.0,0.0,0.0,0.0
725980,51,1154830,14413440,0.0,0.0,0.0,0.106721311
713593,189,1392430,14571840,0.0,0.0,0.0,0.0
711553,56,1170670,14582400,0.0,0.0,0.0,0.21816666699999998
727777,130,785230,14566560,6.6,19.99,-0.58315,39.2409836
729329,144,1086190,14476800,0.82,25.14,0.0,8.69344262
713835,59,874990,14556000,11.5,9.99,0.0,13.293196700000001
713075,152,1392430,14545440,0.0,0.0,0.0,13.53934426
710883,171,1508590,14524320,5.12,27.95,0.0,5.1852459
722540,171,1508590,14524320,2.16,20.01,0.0,1.1434426000000002
724793,170,1270990,14714400,7.71,24.15,-0.23079000000000002,46.045082
713532,130,785230,14566560,7.63,13.49,0.0,44.195082
721841,171,1508590,14524320,6.57,22.22,0.0,2.3098361
719345,55,1133710,14619360,7.94,25.04,-0.7075100000000001,3.2504918
711036,159,1181230,14656320,0.0,27.78,0.0,18.860656
729968,152,1360750,14529600,6.95,21.83,-0.614,4.5081967
721628,196,1482190,14577120,0.0,0.0,0.0,0.0
725919,64,1645870,14566560,8.15,35.7,-0.50208,5.6954098
719741,60,1144270,14677440,9.32,14.88,-0.29229,9.177049199999999
727319,188,927790,14550720,4.87,22.27,-0.026922,62.996720999999994
728233,189,1392430,14571840,0.0,0.0,0.0,1.793442623
717184,178,927790,14540160,7.4,19.49,-0.71514,-4.563934400000001
724611,135,1223470,14761920,0.0,20.32,-0.021537999999999998,5.15919355
725097,59,874990,14556000,2.43,16.02,0.0,8.868196699999999
712589,62,1603630,14556000,0.29,32.06,0.0,11.9558065
715084,149,1387150,14640480,0.78,25.35,-0.0079998,4.273934400000001
726316,138,1434670,14624640,6.8,20.98,-0.45048999999999995,5.8137705
720349,188,927790,14550720,3.84,23.92,-0.012306999999999998,77.40819672
710548,65,838030,14556000,5.41,19.99,0.0,5.6920492
714444,152,1392430,14545440,0.0,0.0,0.0,0.0
710336,178,927790,14540160,0.8,26.48,0.0,18.963934
720594,148,1703950,14561280,0.23,29.13,-0.012,20.7967742
711828,55,1133710,14619360,0.58,20.99,0.0,0.21887097
712892,170,1270990,14714400,1.35,24.87,0.0,61.770491799999995
711462,159,1218190,14614080,0.4,22.01,0.0,30.374194
708814,96,806350,14550720,4.52,13.25,0.0,5.6322682
720990,170,1270990,14714400,0.3,13.69,0.0,59.390322600000005
709361,159,1218190,14614080,0.47,24.68,0.0,30.349153
714139,130,785230,14566560,3.03,11.88,0.0,63.91885246
714384,56,1170670,14582400,0.0,0.0,0.0,0.0
708937,256,1941550,14524320,0.36,34.4,0.0,227.58065
720502,56,1170670,14582400,0.0,0.0,0.0,5.08704918
711370,178,927790,14540160,6.93,22.5,-0.16035,1.883657
719192,146,1329070,14445120,0.0,0.0,0.0,3.764677419
726254,138,1434670,14624640,10.25,20.98,-0.20863,8.367459
730515,144,1086190,14476800,0.43,15.65,0.0,1.4766667
721171,189,1392430,14571840,0.0,0.0,0.0,0.355737705
711887,53,991150,14714400,0.66,27.3,0.0,24.6491525
727685,196,1482190,14577120,0.0,0.0,0.0,0.0
730394,59,874990,14556000,3.23,16.26,0.0,5.9742623
710763,171,1508590,14524320,0.97,27.95,0.0,3.2612902999999998
724550,138,1434670,14624640,4.34,26.47,0.0,2.4540984
723332,148,1703950,14561280,7.55,18.82,-0.36964,17.2409836
726346,196,1482190,14577120,0.0,0.0,0.0,0.0
714901,136,1191790,14767200,3.63,24.29,-0.0072724999999999995,25.19672131
713866,189,1392430,14571840,0.0,0.0,0.0,0.6098360660000001
714962,130,785230,14566560,7.3,19.61,-0.099201,64.004918
727958,96,806350,14550720,0.36,18.53,-0.0053844999999999995,8.757762699999999
714719,152,1392430,14545440,0.0,0.0,0.0,0.0
727227,60,1144270,14677440,1.14,22.48,0.0,18.633135600000003
722724,188,927790,14550720,3.8,14.75,-0.015384,35.031147499999996
709057,256,1941550,14524320,5.86,34.4,0.0,578.57377
712497,188,927790,14550720,4.15,17.83,0.0,106.69508200000001
721475,64,1645870,14566560,6.12,21.89,-0.0072724999999999995,6.0118032999999995
718736,145,1207630,14460960,0.0,0.0,0.0,0.0
721871,65,838030,14556000,9.34,11.26,-0.59226,1.0214754000000001
721049,170,1270990,14714400,1.4,13.69,0.0,62.0322034
710944,159,1181230,14656320,7.94,27.78,0.0,11.5770492
719679,196,1482190,14577120,0.0,0.0,0.0,6.7459016389999995
722479,40,1798990,14561280,0.04,26.16,0.0,15.310085
719314,65,838030,14556000,6.43,16.31,-0.37717,5.58
724793,59,874990,14556000,7.71,18.12,-0.95235,10.9792623
708600,256,1941550,14524320,0.16,19.8,0.0,178.73333
713562,178,927790,14540160,6.16,15.77,-0.21474000000000001,-15.590164000000001
710336,53,1049230,14666880,0.8,21.69,0.0,105.572951
716515,147,906670,14693280,3.61,17.11,0.0,59.5278689
726285,64,1645870,14566560,6.91,21.11,-0.70563,4.5506557
726528,149,1387150,14640480,1.6,20.88,-0.016,6.60305085
719649,148,1703950,14561280,6.15,23.98,-0.012,21.557377
713744,55,1133710,14619360,2.17,14.1,0.0,0.30881356
712831,118,1186510,14761920,3.43,23.82,0.0,0.57983607
723547,188,927790,14550720,0.95,26.78,-0.015384,79.7580645
713409,62,1603630,14556000,3.33,19.23,0.0,11.6377869
721355,171,1508590,14524320,0.82,22.1,0.0,1.3709677
711278,159,1218190,14614080,5.25,22.01,-0.0032061,25.95
713014,62,1603630,14556000,0.06,16.25,0.0,15.122
728142,148,1703950,14561280,4.5,36.81,-0.21904,23.1
711675,176,790510,14424000,8.81,22.06,0.0,19.422951
717427,60,1144270,14677440,3.01,18.34,0.0,19.6904918
728507,64,1645870,14566560,8.03,22.95,-0.45452,5.6342623
714353,176,790510,14424000,0.88,11.33,0.0,3.247541
727593,56,1170670,14582400,0.0,0.0,0.0,5.042258065
712589,59,874990,14556000,0.85,23.87,0.0,14.5570968
710275,96,806350,14550720,8.12,17.52,0.0,4.245332835
722420,96,806350,14550720,0.97,18.82,0.0,0.924193548
713136,40,1798990,14561280,5.85,23.8,-0.024769,14.747541
717731,51,1154830,14413440,0.0,0.0,0.0,0.0
710001,147,906670,14693280,0.81,13.5,0.0,63.7677419
722206,51,1154830,14413440,0.0,0.0,0.0,0.0
729815,60,1144270,14677440,1.16,15.49,0.0,18.8474576
709605,256,1941550,14524320,0.74,35.4,0.0,525.81967
730729,152,1360750,14529600,5.02,22.02,-0.36817,0.3557377
712678,152,1392430,14545440,0.0,0.0,0.0,6.074576271000001
710426,194,970030,14571840,0.85,16.9,0.0,149.025424
725462,148,1703950,14561280,3.85,25.44,-0.015,20.036885199999997
716150,171,1381870,14460960,0.0,0.0,0.0,0.0
713866,135,1223470,14761920,11.92,16.6,-0.023867,4.2914754
728994,59,874990,14556000,0.94,21.36,0.0,8.407741935
717000,145,1207630,14460960,0.0,0.0,0.0,1.141935484
722086,55,1133710,14619360,0.39,26.34,-0.0042856000000000005,1.8919355
715449,170,1270990,14714400,1.0,18.52,0.0,54.404098399999995
714597,145,1207630,14460960,0.0,0.0,0.0,0.0
712009,171,1508590,14524320,6.73,28.94,-0.019441999999999997,12.0
719618,146,1329070,14445120,0.0,0.0,0.0,4.182033898
709452,178,927790,14540160,5.92,22.7,-0.37948000000000004,12.298459
728019,188,927790,14550720,1.27,27.38,-0.026922,90.7516393
716941,146,1329070,14445120,0.0,0.0,0.0,2.2
721658,147,906670,14693280,0.0,19.42,0.0,46.4040984
723667,189,1392430,14571840,0.0,0.0,0.0,0.0
713075,196,1482190,14577120,0.0,0.0,0.0,17.70491803
717731,152,1392430,14545440,0.0,0.0,0.0,0.0
711340,96,806350,14550720,9.86,23.94,0.0,0.7012162
726285,148,1703950,14561280,6.91,17.49,-0.9395399999999999,14.529508199999999
724458,149,1387150,14640480,9.95,20.84,-0.63878,7.0988525
717915,152,1392430,14545440,0.0,0.0,0.0,4.6
727258,147,906670,14693280,1.2,21.54,0.0,26.616949199999997
712344,62,1603630,14556000,4.5,21.97,0.0,11.853278699999999
729480,196,1482190,14577120,0.0,0.0,0.0,12.89322034
724001,135,1223470,14761920,3.4,21.01,-0.021537999999999998,6.250081967000001
723789,64,1645870,14566560,4.56,31.11,-0.29301,6.1641803
724001,65,838030,14556000,4.46,25.44,0.0,6.915
725036,189,1392430,14571840,0.0,0.0,0.0,0.9
709817,65,838030,14556000,8.93,11.62,0.0,8.2507377
730394,138,1434670,14624640,3.23,23.12,0.0,12.77114754
729937,60,1144270,14677440,6.3,15.49,-0.28823000000000004,9.5262295
716607,196,1482190,14577120,0.0,0.0,0.0,1.0
722206,196,1482190,14577120,0.0,0.0,0.0,0.0
711187,147,906670,14693280,1.3,18.2,0.0,63.845762699999995
717550,55,1133710,14619360,7.05,18.34,-0.41908,2.1268852000000003
725585,130,785230,14566560,9.71,15.04,-0.83501,42.5967213
718341,178,927790,14540160,2.3,19.54,-0.079667,1.7229508000000002
719894,196,1482190,14577120,0.0,0.0,0.0,0.0
717884,145,1207630,14460960,0.0,0.0,0.0,0.0
717214,51,1154830,14413440,0.0,0.0,0.0,0.0
710975,65,838030,14556000,7.97,17.02,0.0,3.1865574
728537,56,1170670,14582400,0.0,0.0,0.0,4.144918033
728384,40,1798990,14561280,1.76,20.03,0.0,15.443361
722724,96,806350,14550720,3.12,11.96,0.0,4.1170599999999995
712648,148,1703950,14561280,0.67,37.99,0.0,22.265593
727319,148,1703950,14561280,4.98,20.47,-0.015,19.5098361
719953,98,721870,14387040,0.0,0.0,0.0,0.5630508470000001
730241,170,1270990,14714400,6.11,26.72,0.0,49.60983607
720502,188,927790,14550720,5.69,23.92,-0.5203899999999999,73.26475400000001
716972,188,927790,14550720,0.28,19.49,0.0,87.909677
710122,130,785230,14566560,0.52,17.52,0.0,62.229508200000005
718553,154,1138990,14497920,4.77,18.79,-0.011344,4.5245902000000005
722571,178,927790,14540160,4.73,14.75,0.0,14.426229999999999
711401,130,785230,14566560,2.36,23.94,0.0,69.18032787
719498,171,1508590,14524320,0.97,32.94,0.0,2.0822581000000002
713167,98,721870,14387040,0.0,0.0,0.0,0.43
721841,146,1329070,14445120,0.0,0.0,0.0,3.6345901639999996
716607,145,1207630,14460960,0.0,0.0,0.0,0.0
719649,59,874990,14556000,8.12,11.95,0.0,12.9065574
708722,96,806350,14550720,7.95,13.25,0.0,4.0344601
709240,53,1049230,14666880,1.78,21.64,0.0,128.15984
716635,196,1482190,14577120,0.0,0.0,0.0,1.903225806
715966,171,1381870,14460960,0.0,0.0,0.0,2.376666667
711675,65,838030,14556000,8.81,18.48,0.0,9.15819672
716027,147,906670,14693280,7.48,17.69,-0.043102999999999995,55.0803279
714505,59,874990,14556000,3.65,12.16,0.0,13.929016399999998
713713,118,1186510,14761920,1.57,14.1,0.0,0.24
711583,64,1645870,14566560,3.92,19.65,0.0,3.8906557
727319,196,1482190,14577120,0.0,0.0,0.0,0.0
713044,159,1218190,14614080,1.13,18.53,0.0,41.244262
726681,178,927790,14540160,6.41,19.21,-1.0216,-2.357377
710214,152,1392430,14545440,0.0,0.0,0.0,6.892131148
714840,130,785230,14566560,1.11,19.61,0.0,69.2372881
714566,63,1619470,14556000,7.0,14.4,-0.039266,4.3813934
723820,65,838030,14556000,1.66,20.85,0.0,7.7031148
712071,147,906670,14693280,6.2,23.73,0.0,59.459016000000005
725676,40,1798990,14561280,0.63,25.44,0.0,13.767787
713044,96,806350,14550720,2.31,14.39,0.0,28.102984000000003
727227,135,1223470,14761920,1.14,22.96,-0.024615,4.9242373
710975,145,1207630,14460960,0.0,0.0,0.0,0.69
719406,147,906670,14693280,6.48,17.35,-0.39438,55.64754098
710457,157,1022830,14672160,2.3,17.99,0.0,97.7542373
726803,148,1703950,14561280,0.12,23.36,-0.015,18.9693548
728598,178,927790,14540160,0.39,18.0,-0.0063635,0.2147541
725008,65,838030,14556000,0.41,17.29,0.0,6.34612903
723271,171,1508590,14524320,1.76,18.29,0.0,0.19016393
729480,189,1392430,14571840,0.0,0.0,0.0,14.77966102
718827,60,1144270,14677440,0.94,22.09,0.0,23.520667
712283,145,1207630,14460960,0.0,0.0,0.0,5.106779661
712954,96,806350,14550720,0.79,14.39,0.0,19.4071939
723850,188,927790,14550720,0.22,26.78,-0.015384,61.404098
728172,170,1270990,14714400,5.66,35.42,-0.0201,57.12376999999999
723332,188,927790,14550720,7.91,17.78,-0.49249,79.596721
710732,171,1381870,14460960,0.0,0.0,0.0,2.6
716941,170,1270990,14714400,0.67,28.28,0.0,60.32419350000001
717000,171,1508590,14524320,1.22,26.65,0.0,3.2686441000000004
721628,60,1144270,14677440,4.93,21.69,0.0,16.727377
720959,196,1482190,14577120,0.0,0.0,0.0,4.3
726528,146,1329070,14445120,0.0,0.0,0.0,2.043728814
711217,256,1941550,14524320,0.93,19.3,0.0,727.06557
711217,65,838030,14556000,2.45,23.94,0.0,9.6642623
717061,149,1387150,14640480,5.53,20.2,-0.0079998,6.63877049
727654,130,785230,14566560,4.51,19.99,0.0,47.3909836
712527,98,721870,14387040,0.0,0.0,0.0,1.179016393
713532,62,1603630,14556000,7.73,19.23,-0.021037,5.855
726407,130,785230,14566560,1.29,15.73,0.0,50.08196721
723485,196,1482190,14577120,0.0,0.0,0.0,0.0
724671,170,1270990,14714400,0.01,24.15,0.0,54.0
715327,149,1387150,14640480,6.48,18.52,-0.11264,6.5757377
709879,59,874990,14556000,8.61,12.72,0.0,11.08360656
727288,96,806350,14550720,3.85,24.15,-0.0053844999999999995,7.564530499999999
727472,40,1798990,14561280,2.53,20.47,0.0,10.247541
725738,178,927790,14540160,0.85,22.36,0.0,15.345057999999998
722936,178,927790,14540160,5.17,21.07,0.0,-1.8032787000000001
727502,146,1329070,14445120,0.0,0.0,0.0,0.0
709848,159,1218190,14614080,10.58,12.72,0.0,13.668852
729391,178,927790,14540160,0.76,17.9,0.0,16.419355
727899,60,1144270,14677440,0.51,24.76,0.0,19.665645
712466,171,1508590,14524320,5.76,24.87,-0.0038683999999999997,8.0377049
709848,53,1049230,14666880,10.58,9.86,-0.4017,22.295082
710245,189,1392430,14571840,0.0,0.0,0.0,7.3
716635,96,806350,14550720,0.9,28.45,0.0,6.9638312
726893,40,1798990,14561280,0.0,30.15,0.0,13.704407000000002
712283,130,785230,14566560,1.32,16.4,0.0,66.7610169
723728,64,1645870,14566560,6.01,31.11,-0.43799,6.525082
724458,59,874990,14556000,9.95,16.77,-1.6554,8.1442623
725676,188,927790,14550720,1.01,16.38,-0.018461,72.991803
712558,56,1170670,14582400,0.0,0.0,0.0,0.35
724946,178,927790,14540160,2.27,24.4,0.0,5.8393443
711248,65,838030,14556000,5.21,23.94,0.0,9.0842623
713440,171,1508590,14524320,6.37,19.28,0.0,7.6590164000000005
714384,136,1191790,14767200,0.44,13.71,-0.0072724999999999995,22.3016129
712831,176,790510,14424000,6.38,23.87,0.0,7.4454833
729511,56,1170670,14582400,0.0,0.0,0.0,4.7639344260000005
727593,178,927790,14540160,0.62,21.77,-0.0063635,28.073333299999998
711979,189,1392430,14571840,0.0,0.0,0.0,6.813114754
725615,64,1645870,14566560,2.59,20.93,-0.30072,5.4663115
710032,159,1218190,14614080,0.07,26.5,0.0,24.883871
716910,147,906670,14693280,1.04,26.85,0.0,72.36229509999998
728688,59,874990,14556000,1.17,21.36,0.0,10.0274576
727046,170,1270990,14714400,7.19,22.5,-0.57129,19.5983607
717580,188,927790,14550720,5.76,16.53,-0.25798000000000004,57.901639
709605,147,906670,14693280,1.11,30.4,0.0,74.40655738
710306,157,1022830,14672160,3.95,21.69,0.0,80.6786885
713379,147,906670,14693280,1.56,16.67,0.0,65.03728810000001
722420,147,906670,14693280,0.65,19.01,0.0,39.7258065
724824,147,906670,14693280,8.58,17.85,-1.3439,27.04262295
725432,96,806350,14550720,2.41,15.04,0.0,9.430408300000002
717580,149,1387150,14640480,5.76,16.64,-0.17067000000000002,3.2497541
709330,53,1049230,14666880,0.0,21.91,0.0,159.39746
727930,170,1270990,14714400,0.0,35.42,0.0,49.183871
723606,146,1329070,14445120,0.0,0.0,0.0,0.0
726742,65,838030,14556000,2.79,15.2,0.0,4.68032787
715539,98,721870,14387040,0.0,0.0,0.0,1.8616129030000002
711128,65,838030,14556000,0.82,23.94,0.0,9.58903226
718614,56,1170670,14582400,0.0,0.0,0.0,2.841639344
722997,65,838030,14556000,9.06,14.82,-0.98446,0.9285245999999999
725462,170,1270990,14714400,5.09,21.8,0.0,51.84016389999999
725067,189,1392430,14571840,0.0,0.0,0.0,1.042372881
723881,130,785230,14566560,1.06,20.85,0.0,52.4258065
711066,152,1392430,14545440,0.0,0.0,0.0,3.1131147539999997
710032,186,1313230,14640480,0.07,18.4,0.0,48.080645000000004
712831,98,721870,14387040,0.0,0.0,0.0,1.140655738
711309,189,1392430,14571840,0.0,0.0,0.0,10.83770492
724855,148,1703950,14561280,9.52,21.41,-0.71375,16.657377
718645,56,1170670,14582400,0.0,0.0,0.0,2.74
711614,145,1207630,14460960,0.0,0.0,0.0,0.0
727258,170,1270990,14714400,1.2,21.21,0.0,49.8661017
710671,159,1181230,14656320,4.18,19.23,0.0,10.7442623
710214,159,1218190,14614080,5.54,26.5,-0.0035649,24.6
720959,170,1270990,14714400,0.29,22.3,0.0,58.7903226
719284,146,1329070,14445120,0.0,0.0,0.0,3.854754098
710306,189,1392430,14571840,0.0,0.0,0.0,9.0
725432,188,927790,14550720,2.11,16.38,-0.018461,78.28983050000001
726528,65,838030,14556000,1.9,15.2,0.0,4.970338983
716454,130,785230,14566560,8.8,20.3,-0.088328,62.3508197
723728,130,785230,14566560,6.97,20.85,-0.56293,47.442623
730607,56,1170670,14582400,0.0,0.0,0.0,3.37
715966,65,838030,14556000,2.49,17.27,0.0,10.115737699999999
717000,65,838030,14556000,1.12,14.93,0.0,8.89720339
715997,147,906670,14693280,7.04,17.69,0.0,62.085245900000004
725250,178,927790,14540160,4.48,18.88,-0.44642,-4.4065574
719953,170,1270990,14714400,1.15,22.05,0.0,65.0983051
714384,196,1482190,14577120,0.0,0.0,0.0,0.0
721049,55,1133710,14619360,1.4,17.11,-0.0042856000000000005,2.4776271
729876,152,1360750,14529600,7.43,21.83,0.0,12.454098
708965,96,806350,14550720,0.97,25.96,0.0,6.923207799999999
714078,152,1392430,14545440,0.0,0.0,0.0,0.0
720472,170,1270990,14714400,6.58,18.29,-0.66055,31.4032787
723119,96,806350,14550720,0.35,14.82,0.0,3.2118176
710763,159,1218190,14614080,0.97,27.78,0.0,22.009677
718218,97,727150,14402880,6.95,17.18,-0.20754,7.9459016
713228,152,1392430,14545440,0.0,0.0,0.0,0.0
711797,40,1798990,14561280,0.05,20.68,0.0,15.497054
